,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
4,0,new (incl_synonyms_incl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['VENDITA CORPI DI REATO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""INVENTARIO DELL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'EREDITA GIACENTE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ATTO NOTORIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INTERDIZIONE', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMINISTRAZIONE DI SOSTEGNO', 'TITOLI DI CREDITO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",4,1.0,0.017241379310344827,0.03389830508474576,1,58,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",5,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",6,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",7,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA']",8,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA']",9,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RINUNCIA ALL’EREDITA'""]",10,1.0,0.3333333333333333,0.5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]",11,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'""]",12,1.0,0.125,0.2222222222222222,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ATTO NOTORIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INTERDIZIONE', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",13,1.0,0.07142857142857142,0.13333333333333333,1,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.07142857142857142
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ATTO NOTORIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INTERDIZIONE', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'""]",14,1.0,0.05263157894736842,0.1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ATTO NOTORIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INTERDIZIONE', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMINISTRAZIONE DI SOSTEGNO', 'TITOLI DI CREDITO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI']",15,1.0,0.0196078431372549,0.038461538461538464,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],16,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],17,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],18,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],19,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],20,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],21,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],22,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],23,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],24,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",['VENDITA CORPI DI REATO'],25,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['VENDITA CORPI DI REATO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",26,1.0,0.5,0.6666666666666666,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0,0,current_search_engine,cittadini due tribunale,['ATTO NOTORIO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),cittadini due tribunale,['ATTO NOTORIO'],"['ATTO NOTORIO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'CONVIVENTI DI FATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'UNIONI CIVILI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'TRADUZIONI E PERIZIE GIURATE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMINISTRAZIONE DI SOSTEGNO', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTRIBUZIONE DI COGNOME', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'PAGAMENTO SPESE DI GIUSTIZIA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'RIABILITAZIONE PROTESTI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'INABILITAZIONE', 'CANCELLAZIONE PROTESTO (ART.18)', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INTERDIZIONE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SEPARAZIONE GIUDIZIALE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""RINUNCIA ALL’EREDITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'REGISTRO DELLA STAMPA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",1,1.0,0.013513513513513514,0.026666666666666665,1,74,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
