,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RIABILITAZIONE PROTESTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",15,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE']",16,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE']",17,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']",18,0.0,0.0,0.0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",19,0.0,0.0,0.0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",20,0.0,0.0,0.0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CONVIVENTI DI FATTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO']",21,1.0,0.02857142857142857,0.05555555555555556,1,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CONVIVENTI DI FATTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO']",22,1.0,0.023809523809523808,0.046511627906976744,1,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CONVIVENTI DI FATTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'TRADUZIONI E PERIZIE GIURATE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RIABILITAZIONE PROTESTI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'REGISTRO DELLA STAMPA', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'SEPARAZIONE GIUDIZIALE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', ""LAVORI DI PUBBLICA UTILITA'""]",23,1.0,0.018867924528301886,0.037037037037037035,1,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CONVIVENTI DI FATTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'TRADUZIONI E PERIZIE GIURATE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RIABILITAZIONE PROTESTI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'REGISTRO DELLA STAMPA', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'SEPARAZIONE GIUDIZIALE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', ""LAVORI DI PUBBLICA UTILITA'"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""INVENTARIO DELL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",24,1.0,0.015625,0.03076923076923077,1,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
